100;15
200;14.95
300;14.9
400;14.85
500;14.8
600;14.75
700;14.7
800;14.65
900;14.6
1000;14.55
1100;14.5
1200;14.45
1300;14.4
1400;14.35
1500;14.3
1600;14.25
1700;14.2
1800;14.15
1900;14.1
2000;14.05
2100;14
2200;13.95
2300;13.9
2400;13.85
2500;13.8
2600;13.75
2700;13.7
2800;13.65
2900;13.6
3000;13.55
3100;13.5
3200;13.45
3300;13.4
3400;13.35
3500;13.3
3600;13.25
3700;13.2
3800;13.15
3900;13.1
4000;13.05
4100;13
4200;12.95
4300;12.9
4400;12.85
4500;12.8
4600;12.75
4700;12.7
4800;12.65
4900;12.6
5000;12.55
5100;12.5
5200;12.45
5300;12.4
5400;12.35
5500;12.3
